Step number,Repeats,Cycle,Step name,Elapsed Time (s),Working Electrode (V),Working Electrode vs. NHE (V),Current (A),|Current| (A),Current Density (A/m^2),Cumulative Charge (mAh),Counter Electrode (V)
1,1,0,Cyclic Voltammetry,5.01128749000054,-0.00050799100426957,-0.00050799100426957,1.9535622186595e-07,1.9535622186595e-07,0,1.06787216959196e-06,0.034127488732338
1,1,0,Cyclic Voltammetry,5.02104649000103,-0.00136780412867665,-0.00136780412867665,8.88919799990617e-08,8.88919799990617e-08,0,1.06811314093441e-06,0.0342173613607883
1,1,0,Cyclic Voltammetry,5.03080528999999,-0.00233706622384489,-0.00233706622384489,4.49936621294e-08,4.49936621294e-08,0,1.06823510875384e-06,0.0342843309044838
1,1,0,Cyclic Voltammetry,5.04056422000212,-0.00330549781210721,-0.00330549781210721,1.71489578093542e-08,1.71489578093542e-08,0,1.06828159638686e-06,0.0343664884567261
1,1,0,Cyclic Voltammetry,5.05032294000193,-0.0042780814692378,-0.0042780814692378,-4.52463710942652e-09,4.52463710942652e-09,0,1.06826933120168e-06,0.0344571359455585
1,1,0,Cyclic Voltammetry,5.06008192000081,-0.00526644289493561,-0.00526644289493561,-2.55615404398668e-08,2.55615404398668e-08,0,1.06820003826782e-06,0.0345508195459843
1,1,0,Cyclic Voltammetry,5.0698409200013,-0.00625297799706459,-0.00625297799706459,-3.88618524027606e-08,3.88618524027606e-08,0,1.06809469026293e-06,0.0346228703856468
1,1,0,Cyclic Voltammetry,5.07959968000068,-0.00722390087321401,-0.00722390087321401,-5.59504549357825e-08,5.59504549357825e-08,0,1.06794302163471e-06,0.0346878916025162
1,1,0,Cyclic Voltammetry,5.08935851000206,-0.0081981448456645,-0.0081981448456645,-6.80329534930024e-08,6.80329534930024e-08,0,1.06775859884926e-06,0.0347938574850559
1,1,0,Cyclic Voltammetry,5.0991176000025,-0.0091592688113451,-0.0091592688113451,-8.09108158250638e-08,8.09108158250638e-08,0,1.06753926108992e-06,0.0348686836659908
1,1,0,Cyclic Voltammetry,5.10887659000218,-0.0101494574919343,-0.0101494574919343,-9.13490367793202e-08,9.13490367793202e-08,0,1.0672916293298e-06,0.034948967397213
1,1,0,Cyclic Voltammetry,5.11863499000174,-0.0111368224024773,-0.0111368224024773,-1.04314040072495e-07,1.04314040072495e-07,0,1.06700886873852e-06,0.0350132882595062
1,1,0,Cyclic Voltammetry,5.12839417000214,-0.0121125616133213,-0.0121125616133213,-1.12447004596561e-07,1.12447004596561e-07,0,1.06670403802787e-06,0.0350916869938374
1,1,0,Cyclic Voltammetry,5.13815307000186,-0.0130879683420062,-0.0130879683420062,-1.26588531657035e-07,1.26588531657035e-07,0,1.06636088113299e-06,0.0351430885493755
1,1,0,Cyclic Voltammetry,5.14791165000133,-0.0140678593888879,-0.0140678593888879,-1.32377152795016e-07,1.32377152795016e-07,0,1.06600204417864e-06,0.0352460034191608
1,1,0,Cyclic Voltammetry,5.15767070999937,-0.0150427687913179,-0.0150427687913179,-1.43041987143988e-07,1.43041987143988e-07,0,1.06561427880787e-06,0.0353579483926296
1,1,0,Cyclic Voltammetry,5.16742977000104,-0.0160208344459534,-0.0160208344459534,-1.50523106867695e-07,1.50523106867695e-07,0,1.06520623324355e-06,0.0354713574051857
1,1,0,Cyclic Voltammetry,5.17718851000245,-0.0170111879706383,-0.0170111879706383,-1.59635661134416e-07,1.59635661134416e-07,0,1.06477349910134e-06,0.0355672873556614
1,1,0,Cyclic Voltammetry,5.18694735000099,-0.0179929081350565,-0.0179929081350565,-1.68760593055595e-07,1.68760593055595e-07,0,1.06431602476087e-06,0.0356328301131725
1,1,0,Cyclic Voltammetry,5.19670632999987,-0.0189693104475737,-0.0189693104475737,-1.75205983055093e-07,1.75205983055093e-07,0,1.06384107151523e-06,0.0357005894184113
1,1,0,Cyclic Voltammetry,5.20646492000014,-0.0199445504695177,-0.0199445504695177,-1.83308358714385e-07,1.83308358714385e-07,0,1.06334417398292e-06,0.0357617139816284
1,1,0,Cyclic Voltammetry,5.21622393000143,-0.0209161397069693,-0.0209161397069693,-1.91746380551194e-07,1.91746380551194e-07,0,1.06282438097027e-06,0.0358775183558464
1,1,0,Cyclic Voltammetry,5.22598268000002,-0.0218932069838047,-0.0218932069838047,-1.96366016780303e-07,1.96366016780303e-07,0,1.06229207906306e-06,0.0359854772686958
1,1,0,Cyclic Voltammetry,5.23574170000211,-0.0228789113461971,-0.0228789113461971,-2.06512979161744e-07,2.06512979161744e-07,0,1.06173225564797e-06,0.0360880382359028
1,1,0,Cyclic Voltammetry,5.24550073000137,-0.0238523259758949,-0.0238523259758949,-2.0900405672819e-07,2.0900405672819e-07,0,1.06116567874253e-06,0.0361552350223064
1,1,0,Cyclic Voltammetry,5.25525967000067,-0.0248239114880562,-0.0248239114880562,-2.19453994532159e-07,2.19453994532159e-07,0,1.06057077919663e-06,0.0362469144165516
1,1,0,Cyclic Voltammetry,5.26501804000145,-0.0258069578558207,-0.0258069578558207,-2.22930495397122e-07,2.22930495397122e-07,0,1.05996649079148e-06,0.0363304279744625
1,1,0,Cyclic Voltammetry,5.27477744000134,-0.0267901737242937,-0.0267901737242937,-2.30089838737513e-07,2.30089838737513e-07,0,1.05934273002143e-06,0.0364210903644562
1,1,0,Cyclic Voltammetry,5.28453622000234,-0.0277816895395517,-0.0277816895395517,-2.38006933273027e-07,2.38006933273027e-07,0,1.05869754743795e-06,0.0365281775593758
1,1,0,Cyclic Voltammetry,5.29429512999923,-0.0287365019321442,-0.0287365019321442,-2.40877341184387e-07,2.40877341184387e-07,0,1.05804457513437e-06,0.0366225577890873
1,1,0,Cyclic Voltammetry,5.30405398000221,-0.0297406427562237,-0.0297406427562237,-2.48128770863332e-07,2.48128770863332e-07,0,1.05737194972985e-06,0.0367082878947258
1,1,0,Cyclic Voltammetry,5.31381271000282,-0.0307177100330591,-0.0307177100330591,-2.54369382446384e-07,2.54369382446384e-07,0,1.05668241580659e-06,0.0367643907666206
1,1,0,Cyclic Voltammetry,5.32357154000056,-0.031688466668129,-0.031688466668129,-2.58011937148694e-07,2.58011937148694e-07,0,1.05598300063103e-06,0.036845039576292
1,1,0,Cyclic Voltammetry,5.33333036000113,-0.0326671935617924,-0.0326671935617924,-2.66792142156191e-07,2.66792142156191e-07,0,1.05525978493857e-06,0.0369431860744953
1,1,0,Cyclic Voltammetry,5.34308958000111,-0.0336422696709633,-0.0336422696709633,-2.67630383632422e-07,2.67630383632422e-07,0,1.05453426721842e-06,0.0370601899921894
1,1,0,Cyclic Voltammetry,5.35284832999969,-0.034629799425602,-0.034629799425602,-2.7559573823055e-07,2.7559573823055e-07,0,1.0537871922434e-06,0.0371285639703274
1,1,0,Cyclic Voltammetry,5.3626064400014,-0.0355959050357342,-0.0355959050357342,-2.78915592843987e-07,2.78915592843987e-07,0,1.05303116751113e-06,0.0371838845312595
1,1,0,Cyclic Voltammetry,5.37236597000083,-0.0365884192287922,-0.0365884192287922,-2.84715525822321e-07,2.84715525822321e-07,0,1.05225930925681e-06,0.0373085401952267
1,1,0,Cyclic Voltammetry,5.38212543000191,-0.0375664830207825,-0.0375664830207825,-2.9113547839188e-07,2.9113547839188e-07,0,1.05147005229673e-06,0.0373491831123829
1,1,0,Cyclic Voltammetry,5.39188378000108,-0.0385626517236233,-0.0385626517236233,-2.94271274015045e-07,2.94271274015045e-07,0,1.05067238505047e-06,0.0374606288969517
1,1,0,Cyclic Voltammetry,5.40164302999983,-0.039540883153677,-0.039540883153677,-3.00716010315227e-07,3.00716010315227e-07,0,1.04985717318289e-06,0.0375705622136593
1,1,0,Cyclic Voltammetry,5.41140138000264,-0.0405169539153576,-0.0405169539153576,-3.04296662534398e-07,3.04296662534398e-07,0,1.04903233058909e-06,0.0376656912267208
1,1,0,Cyclic Voltammetry,5.42116055999941,-0.0415088012814522,-0.0415088012814522,-3.07954479694672e-07,3.07954479694672e-07,0,1.04819750192293e-06,0.0377948172390461
1,1,0,Cyclic Voltammetry,5.43091949000154,-0.0424911864101887,-0.0424911864101887,-3.14069211526657e-07,3.14069211526657e-07,0,1.04734611874207e-06,0.0378626324236393
1,1,0,Cyclic Voltammetry,5.44067818000258,-0.0434609428048134,-0.0434609428048134,-3.16856812787591e-07,3.16856812787591e-07,0,1.04648720001687e-06,0.0379377491772175
1,1,0,Cyclic Voltammetry,5.45043711000108,-0.0444335266947746,-0.0444335266947746,-3.22978934264029e-07,3.22978934264029e-07,0,1.04561166423618e-06,0.0380496196448803
1,1,0,Cyclic Voltammetry,5.46019598000203,-0.0454252101480961,-0.0454252101480961,-3.26384451909689e-07,3.26384451909689e-07,0,1.04472690217048e-06,0.0381204821169376
1,1,0,Cyclic Voltammetry,5.46995505000086,-0.046402283012867,-0.046402283012867,-3.31475405346282e-07,3.31475405346282e-07,0,1.04382832114724e-06,0.0382143817842007
1,1,0,Cyclic Voltammetry,5.47971375999987,-0.0473740324378014,-0.0473740324378014,-3.33858537260312e-07,3.33858537260312e-07,0,1.04292331319007e-06,0.0383415333926678
1,1,0,Cyclic Voltammetry,5.48947312000018,-0.0483599044382572,-0.0483599044382572,-3.38885968176328e-07,3.38885968176328e-07,0,1.04200461592271e-06,0.0384224615991116
1,1,0,Cyclic Voltammetry,5.49923148000016,-0.0493167117238045,-0.0493167117238045,-3.43305572414465e-07,3.43305572414465e-07,0,1.0410740327656e-06,0.0384905748069286
1,1,0,Cyclic Voltammetry,5.50899021000077,-0.050296600908041,-0.050296600908041,-3.47355864960264e-07,3.47355864960264e-07,0,1.04013243495997e-06,0.0385770834982395
1,1,0,Cyclic Voltammetry,5.5187493600024,-0.0512844659388065,-0.0512844659388065,-3.49776257735357e-07,3.49776257735357e-07,0,1.03918423524712e-06,0.0386785678565502
1,1,0,Cyclic Voltammetry,5.52850813999976,-0.052259374409914,-0.052259374409914,-3.56386891553484e-07,3.56386891553484e-07,0,1.03821815156139e-06,0.0387357361614704
1,1,0,Cyclic Voltammetry,5.53826694000236,-0.0532354451715946,-0.0532354451715946,-3.56946998181229e-07,3.56946998181229e-07,0,1.03725054757062e-06,0.0388686917722225
1,1,0,Cyclic Voltammetry,5.54802612000276,-0.0542113520205021,-0.0542113520205021,-3.638877785761e-07,3.638877785761e-07,0,1.03626409025644e-06,0.0389357395470142
1,1,0,Cyclic Voltammetry,5.55778451000151,-0.0551963895559311,-0.0551963895559311,-3.65824490700106e-07,3.65824490700106e-07,0,1.03527246301995e-06,0.0390456952154636
1,1,0,Cyclic Voltammetry,5.5675432700009,-0.0561747848987579,-0.0561747848987579,-3.69199113947616e-07,3.69199113947616e-07,0,1.03427165036856e-06,0.0390934459865093
1,1,0,Cyclic Voltammetry,5.57730251999965,-0.0571339167654514,-0.0571339167654514,-3.73812298448684e-07,3.73812298448684e-07,0,1.03325828157046e-06,0.0391757450997829
1,1,0,Cyclic Voltammetry,5.58706134000022,-0.0581280961632729,-0.0581280961632729,-3.77267298290462e-07,3.77267298290462e-07,0,1.03223559166598e-06,0.0392276532948017
1,1,0,Cyclic Voltammetry,5.59682035000151,-0.05910399928689,-0.05910399928689,-3.78431280978475e-07,3.78431280978475e-07,0,1.0312097264838e-06,0.0393133275210857
1,1,0,Cyclic Voltammetry,5.60657987000013,-0.0600780732929707,-0.0600780732929707,-3.85022758564446e-07,3.85022758564446e-07,0,1.03016593834154e-06,0.0393648706376553
1,1,0,Cyclic Voltammetry,5.61633812000218,-0.0610684342682362,-0.0610684342682362,-3.87658047884543e-07,3.87658047884543e-07,0,1.02911514274527e-06,0.0394708104431629
1,1,0,Cyclic Voltammetry,5.62609682000038,-0.0620373599231243,-0.0620373599231243,-3.92246420233278e-07,3.92246420233278e-07,0,1.02805186076182e-06,0.0395399518311024
1,1,0,Cyclic Voltammetry,5.6358559399996,-0.0630285516381264,-0.0630285516381264,-3.94044434415264e-07,3.94044434415264e-07,0,1.02698365883946e-06,0.0396228842437267
1,1,0,Cyclic Voltammetry,5.64561482000136,-0.0640031173825264,-0.0640031173825264,-3.97482921243864e-07,3.97482921243864e-07,0,1.02590616213636e-06,0.0397357903420925
1,1,0,Cyclic Voltammetry,5.65537353000036,-0.0649838447570801,-0.0649838447570801,-3.99879866108677e-07,3.99879866108677e-07,0,1.02482218667864e-06,0.0398044921457767
1,1,0,Cyclic Voltammetry,5.66513227000178,-0.0659662261605263,-0.0659662261605263,-4.04335764869757e-07,4.04335764869757e-07,0,1.02372612901124e-06,0.0398840419948101
1,1,0,Cyclic Voltammetry,5.67489145000218,-0.0669349879026413,-0.0669349879026413,-4.07075958719361e-07,4.07075958719361e-07,0,1.0226225935793e-06,0.0399992577731609
1,1,0,Cyclic Voltammetry,5.68465025000114,-0.0679170414805412,-0.0679170414805412,-4.10203455203373e-07,4.10203455203373e-07,0,1.02151062316869e-06,0.0400690250098705
1,1,0,Cyclic Voltammetry,5.69440901000053,-0.0688992589712143,-0.0688992589712143,-4.14301126738792e-07,4.14301126738792e-07,0,1.02038754948443e-06,0.0401533879339695
1,1,0,Cyclic Voltammetry,5.70416782000029,-0.0698789805173874,-0.0698789805173874,-4.17627234128304e-07,4.17627234128304e-07,0,1.01925545369871e-06,0.0402493886649609
1,1,0,Cyclic Voltammetry,5.71392689999993,-0.070845752954483,-0.070845752954483,-4.17761725657328e-07,4.17761725657328e-07,0,1.01812296200386e-06,0.0403642691671848
1,1,0,Cyclic Voltammetry,5.72368593000283,-0.0718166753649712,-0.0718166753649712,-4.23698708118536e-07,4.23698708118536e-07,0,1.01697438189144e-06,0.0404349751770496
1,1,0,Cyclic Voltammetry,5.733445140002,-0.072796069085598,-0.072796069085598,-4.25864897124484e-07,4.25864897124484e-07,0,1.01581990829079e-06,0.0405219681560993
1,1,0,Cyclic Voltammetry,5.74320332000207,-0.0737852603197098,-0.0737852603197098,-4.2906705743917e-07,4.2906705743917e-07,0,1.01465687674118e-06,0.0406166277825832
1,1,0,Cyclic Voltammetry,5.75296258000162,-0.0747585147619247,-0.0747585147619247,-4.32375657055672e-07,4.32375657055672e-07,0,1.01348474717044e-06,0.0407022424042225
1,1,0,Cyclic Voltammetry,5.7627211800027,-0.0757322609424591,-0.0757322609424591,-4.3342961930648e-07,4.3342961930648e-07,0,1.01230983986949e-06,0.0407909862697124
1,1,0,Cyclic Voltammetry,5.77248024000073,-0.0767212808132172,-0.0767212808132172,-4.38123180401817e-07,4.38123180401817e-07,0,1.01112215364613e-06,0.0408404134213924
1,1,0,Cyclic Voltammetry,5.78223909000008,-0.077692374587059,-0.077692374587059,-4.4061744119972e-07,4.4061744119972e-07,0,1.00992773155842e-06,0.0409576930105686
1,1,0,Cyclic Voltammetry,5.79199780999988,-0.0786722600460052,-0.0786722600460052,-4.43513272330165e-07,4.43513272330165e-07,0,1.00872547549151e-06,0.041030939668417
1,1,0,Cyclic Voltammetry,5.80175688999952,-0.0796486660838127,-0.0796486660838127,-4.45271098215017e-07,4.45271098215017e-07,0,1.00751840986123e-06,0.0411636717617512
1,1,0,Cyclic Voltammetry,5.81151559000136,-0.0806302130222321,-0.0806302130222321,-4.48485110382535e-07,4.48485110382535e-07,0,1.00630267884803e-06,0.0412413738667965
1,1,0,Cyclic Voltammetry,5.82127448000028,-0.081612266600132,-0.081612266600132,-4.51639721177344e-07,4.51639721177344e-07,0,1.00507837263745e-06,0.0413149558007717
1,1,0,Cyclic Voltammetry,5.83103344000119,-0.0825720652937889,-0.0825720652937889,-4.52832210839915e-07,4.52832210839915e-07,0,1.00385082501725e-06,0.0414106957614422
1,1,0,Cyclic Voltammetry,5.84079245000248,-0.0835655704140663,-0.0835655704140663,-4.56464476883411e-07,4.56464476883411e-07,0,1.00261342462971e-06,0.0414824895560741
1,1,0,Cyclic Voltammetry,5.85055117999946,-0.0845172256231308,-0.0845172256231308,-4.51997351547107e-07,4.51997351547107e-07,0,1.00138816904274e-06,0.0415364988148212
1,1,0,Cyclic Voltammetry,5.86031002000163,-0.0854756981134415,-0.0854756981134415,-4.58456298702004e-07,4.58456298702004e-07,0,1.0001453908019e-06,0.0415950454771519
1,1,0,Cyclic Voltammetry,5.87006887000098,-0.0864688754081726,-0.0864688754081726,-4.61770014226204e-07,4.61770014226204e-07,0,9.98893628495504e-07,0.0416960380971432
1,1,0,Cyclic Voltammetry,5.879828000001,-0.0874256789684296,-0.0874256789684296,-4.63188030153106e-07,4.63188030153106e-07,0,9.97637986217527e-07,0.0417745225131512
1,1,0,Cyclic Voltammetry,5.88958677000119,-0.0883977711200714,-0.0883977711200714,-4.65861404563839e-07,4.65861404563839e-07,0,9.96375143356665e-07,0.0419045202434063
1,1,0,Cyclic Voltammetry,5.89934568000172,-0.0893957540392876,-0.0893957540392876,-4.70451738010524e-07,4.70451738010524e-07,0,9.95099838864766e-07,0.0419700779020786
1,1,0,Cyclic Voltammetry,5.90910463000182,-0.0903705060482025,-0.0903705060482025,-4.71090089604331e-07,4.71090089604331e-07,0,9.93822798689767e-07,0.0420588292181492
1,1,0,Cyclic Voltammetry,5.91886320000049,-0.0913484022021294,-0.0913484022021294,-4.72776008564324e-07,4.72776008564324e-07,0,9.92541238197194e-07,0.0421331860125065
1,1,0,Cyclic Voltammetry,5.92862230000173,-0.0923259630799294,-0.0923259630799294,-4.74739238143229e-07,4.74739238143229e-07,0,9.91254286058428e-07,0.0421997122466564
1,1,0,Cyclic Voltammetry,5.93838112999947,-0.0933023691177368,-0.0933023691177368,-4.77995968140021e-07,4.77995968140021e-07,0,9.89958541227128e-07,0.0423080883920193
1,1,0,Cyclic Voltammetry,5.9481400500008,-0.094279944896698,-0.094279944896698,-4.80240714750835e-07,4.80240714750835e-07,0,9.88656699361396e-07,0.0423671565949917
1,1,0,Cyclic Voltammetry,5.95789897000213,-0.0952566787600517,-0.0952566787600517,-4.82237112464645e-07,4.82237112464645e-07,0,9.87349445638558e-07,0.0424509011209011
1,1,0,Cyclic Voltammetry,5.96765788999983,-0.0962275937199593,-0.0962275937199593,-4.84178713122674e-07,4.84178713122674e-07,0,9.86036928603572e-07,0.0425320528447628
1,1,0,Cyclic Voltammetry,5.97741680000036,-0.0971996784210205,-0.0971996784210205,-4.85830355501093e-07,4.85830355501093e-07,0,9.84719935627222e-07,0.0426311455667019
1,1,0,Cyclic Voltammetry,5.98717476000093,-0.0981862172484398,-0.0981862172484398,-4.89276033022179e-07,4.89276033022179e-07,0,9.83393731194036e-07,0.04271225258708
1,1,0,Cyclic Voltammetry,5.99693443000069,-0.0991604626178741,-0.0991604626178741,-4.89207479859033e-07,4.89207479859033e-07,0,9.82067480203802e-07,0.0427953265607357
1,1,0,Cyclic Voltammetry,6.00669464000021,-0.100135535001755,-0.100135535001755,-4.91069101826724e-07,4.91069101826724e-07,0,9.80736108659885e-07,0.0428270660340786
1,1,0,Cyclic Voltammetry,6.01645206000103,-0.101102642714977,-0.101102642714977,-4.93859658945439e-07,4.93859658945439e-07,0,9.79397554183831e-07,0.04289635643363
1,1,0,Cyclic Voltammetry,6.02621120000185,-0.102095156908035,-0.102095156908035,-4.96371058034129e-07,4.96371058034129e-07,0,9.78051955670578e-07,0.0430198572576046
1,1,0,Cyclic Voltammetry,6.03596988000209,-0.103082522749901,-0.103082522749901,-4.97159248880052e-07,4.97159248880052e-07,0,9.7670428399864e-07,0.0431322567164898
1,1,0,Cyclic Voltammetry,6.04572888999974,-0.104055270552635,-0.104055270552635,-4.99779048368509e-07,4.99779048368509e-07,0,9.75349464907072e-07,0.0432021282613277
1,1,0,Cyclic Voltammetry,6.05548783999984,-0.105026356875896,-0.105026356875896,-5.01220711157657e-07,5.01220711157657e-07,0,9.73990746057293e-07,0.0432581566274166
1,1,0,Cyclic Voltammetry,6.06524662000083,-0.106000266969204,-0.106000266969204,-5.02304203564563e-07,5.02304203564563e-07,0,9.72629113775026e-07,0.0433536283671856
1,1,0,Cyclic Voltammetry,6.07500544000141,-0.106981821358204,-0.106981821358204,-5.0222001846123e-07,5.0222001846123e-07,0,9.71267704119236e-07,0.0434157662093639
1,1,0,Cyclic Voltammetry,6.08476422999956,-0.107959717512131,-0.107959717512131,-5.0582963240231e-07,5.0582963240231e-07,0,9.69896513797719e-07,0.0435090772807598
1,1,0,Cyclic Voltammetry,6.09452346000035,-0.108918681740761,-0.108918681740761,-5.05330717714969e-07,5.05330717714969e-07,0,9.68526614158652e-07,0.0435653440654278
1,1,0,Cyclic Voltammetry,6.10428214000058,-0.109898410737514,-0.109898410737514,-5.09341191445856e-07,5.09341191445856e-07,0,9.67145920353581e-07,0.0436374358832836
1,1,0,Cyclic Voltammetry,6.11404116000267,-0.110890254378319,-0.110890254378319,-5.09052313191205e-07,5.09052313191205e-07,0,9.65765961546207e-07,0.0437376163899899
